scenario_name,config_id,seed,result,device,generations,timestamp,walltime_sec
recomb81_Dhypr_Frand_3,19,238155663.0,1,50,2026-02-14T22:47:50.791956,0.104
recomb81_Dhypr_Frand_3,20,238227632.0,0,50,2026-02-14T22:47:50.823317,0.078
recomb81_Dhypr_Frand_3,22,237609014.0,0,50,2026-02-14T22:47:50.980027,0.157
recomb81_Dhypr_Frand_3,21,238071663.0,1,50,2026-02-14T22:47:51.011366,0.219
recomb81_Dhypr_Frand_3,23,237954821.0,1,50,2026-02-14T22:47:51.121499,0.141
recomb81_Dhypr_Frand_3,24,237921275.0,0,50,2026-02-14T22:47:51.137197,0.126
recomb81_Dhypr_Frand_3,25,238129133.0,1,50,2026-02-14T22:47:51.236264,0.115
recomb81_Dhypr_Frand_3,26,237897513.0,0,50,2026-02-14T22:47:51.251935,0.115
recomb81_Dhypr_Frand_3,28,238083424.0,0,50,2026-02-14T22:47:51.377296,0.125
recomb81_Dhypr_Frand_3,27,238099282.0,1,50,2026-02-14T22:47:51.582516,0.346
recomb81_Dhypr_Frand_3,29,238409139.0,1,50,2026-02-14T22:47:51.582516,0.205
recomb81_Dhypr_Fstrp_1,0,2665711.0,0,50,2026-02-14T22:47:51.775195,0.193
recomb81_Dhypr_Fstrp_1,1,2654653.0,1,50,2026-02-14T22:47:51.822206,0.24
recomb81_Dhypr_Fstrp_1,2,2647255.0,0,50,2026-02-14T22:47:51.963315,0.188
recomb81_Dhypr_Fstrp_1,3,2715164.0,1,50,2026-02-14T22:47:52.026019,0.204
recomb81_Dhypr_Fstrp_1,4,2647208.0,0,50,2026-02-14T22:47:52.198647,0.235
recomb81_Dhypr_Fstrp_1,5,2560376.0,1,50,2026-02-14T22:47:52.344830,0.319
recomb81_Dhypr_Fstrp_1,6,2671230.0,0,50,2026-02-14T22:47:52.391822,0.193
recomb81_Dhypr_Fstrp_1,8,2589665.0,0,50,2026-02-14T22:47:52.659167,0.267
recomb81_Dhypr_Fstrp_1,7,2615458.0,1,50,2026-02-14T22:47:52.784536,0.44
recomb81_Dhypr_Fstrp_1,9,2697843.0,1,50,2026-02-14T22:47:52.977767,0.319
recomb81_Dhypr_Fstrp_1,10,2657595.0,0,50,2026-02-14T22:47:53.024849,0.24
recomb81_Dhypr_Fstrp_1,11,2696026.0,1,50,2026-02-14T22:47:53.213023,0.235
recomb81_Dhypr_Fstrp_1,13,2720193.0,1,50,2026-02-14T22:47:53.390620,0.178
recomb81_Dhypr_Fstrp_1,12,2517721.0,0,50,2026-02-14T22:47:53.579568,0.555
recomb81_Dhypr_Fstrp_1,14,2713295.0,0,50,2026-02-14T22:47:53.626468,0.236
recomb81_Dhypr_Fstrp_1,16,2743385.0,0,50,2026-02-14T22:47:53.767551,0.141
recomb81_Dhypr_Fstrp_1,17,2675836.0,1,50,2026-02-14T22:47:54.165195,0.398
recomb81_Dhypr_Fstrp_1,15,2590160.0,1,50,2026-02-14T22:47:54.227895,0.648
recomb81_Dhypr_Fstrp_1,18,2677222.0,0,50,2026-02-14T22:47:54.468038,0.303
recomb81_Dhypr_Fstrp_1,19,2611547.0,1,50,2026-02-14T22:47:54.531085,0.303
recomb81_Dhypr_Fstrp_1,20,2724997.0,0,50,2026-02-14T22:47:54.609837,0.142
recomb81_Dhypr_Fstrp_1,21,2546599.0,1,50,2026-02-14T22:47:54.923247,0.392
recomb81_Dhypr_Fstrp_1,22,2588242.0,0,50,2026-02-14T22:47:54.963846,0.354
recomb81_Dhypr_Fstrp_1,24,2692477.0,0,50,2026-02-14T22:47:55.147695,0.184
recomb81_Dhypr_Fstrp_1,23,2630180.0,1,50,2026-02-14T22:47:55.179031,0.256
recomb81_Dhypr_Fstrp_1,25,2689716.0,1,50,2026-02-14T22:47:55.445475,0.298
recomb81_Dhypr_Fstrp_1,26,2564403.0,0,50,2026-02-14T22:47:55.523659,0.345
recomb81_Dhypr_Fstrp_1,27,2666275.0,1,50,2026-02-14T22:47:55.702153,0.257
recomb81_Dhypr_Fstrp_1,28,2627968.0,0,50,2026-02-14T22:47:55.796201,0.273
recomb81_Dhypr_Fstrp_3,0,3212433.0,0,50,2026-02-14T22:47:56.099038,0.303
recomb81_Dhypr_Fstrp_1,29,2582223.0,1,50,2026-02-14T22:47:56.396937,0.695
recomb81_Dhypr_Fstrp_3,2,3227293.0,0,50,2026-02-14T22:47:56.685108,0.288
recomb81_Dhypr_Fstrp_3,1,3179614.0,1,50,2026-02-14T22:47:57.364899,1.266
recomb81_Dhypr_Fstrp_3,4,3212173.0,0,50,2026-02-14T22:47:57.825116,0.46
recomb81_Dhypr_Fstrp_3,3,3197687.0,1,50,2026-02-14T22:47:57.981824,1.297
recomb81_Dhypr_Fstrp_3,6,3200474.0,0,50,2026-02-14T22:47:58.472710,0.491
recomb81_Dhypr_Fstrp_3,5,3188022.0,1,50,2026-02-14T22:47:58.583338,0.758
recomb81_Dhypr_Fstrp_3,8,3193126.0,0,50,2026-02-14T22:47:58.917327,0.334
recomb81_Dhypr_Fstrp_3,7,3222624.0,1,50,2026-02-14T22:47:59.289055,0.816
recomb81_Dhypr_Fstrp_3,10,3190240.0,0,50,2026-02-14T22:47:59.660136,0.371
recomb81_Dhypr_Fstrp_3,9,3189838.0,1,50,2026-02-14T22:47:59.785506,0.868
recomb81_Dhypr_Fstrp_3,12,3301803.0,0,50,2026-02-14T22:48:00.073314,0.288
recomb81_Dhypr_Fstrp_3,11,3151781.0,1,50,2026-02-14T22:48:01.291869,1.632
recomb81_Dhypr_Fstrp_3,13,3197028.0,1,50,2026-02-14T22:48:01.532492,1.459
recomb81_Dhypr_Fstrp_3,14,3237661.0,0,50,2026-02-14T22:48:01.673894,0.382
recomb81_Dhypr_Fstrp_3,15,3225486.0,1,50,2026-02-14T22:48:02.070808,0.538
recomb81_Dhypr_Fstrp_3,16,3175936.0,0,50,2026-02-14T22:48:02.086469,0.413
recomb81_Dhypr_Fstrp_3,18,3168528.0,0,50,2026-02-14T22:48:02.462650,0.376
recomb81_Dhypr_Fstrp_3,17,3192883.0,1,50,2026-02-14T22:48:03.210396,1.14
recomb81_Dhypr_Fstrp_3,19,3175477.0,1,50,2026-02-14T22:48:03.555663,1.093
recomb81_Dhypr_Fstrp_3,20,3201407.0,0,50,2026-02-14T22:48:03.623875,0.413
recomb81_Dhypr_Fstrp_3,22,3177398.0,0,50,2026-02-14T22:48:04.094236,0.47
recomb81_Dhypr_Fstrp_3,21,3194502.0,1,50,2026-02-14T22:48:04.413180,0.858
recomb81_Dhypr_Fstrp_3,24,3192928.0,0,50,2026-02-14T22:48:04.701098,0.288
recomb81_Dhypr_Fstrp_3,23,3168287.0,1,50,2026-02-14T22:48:05.568968,1.475
recomb81_Dhypr_Fstrp_3,25,3182986.0,1,50,2026-02-14T22:48:05.809401,1.108
recomb81_Dhypr_Fstrp_3,26,3158593.0,0,50,2026-02-14T22:48:05.998170,0.429
recomb81_Dhypr_Fstrp_3,28,3239566.0,0,50,2026-02-14T22:48:06.332491,0.334
recomb81_Dhypr_Fstrp_3,27,3259537.0,1,50,2026-02-14T22:48:06.568002,0.759
recomb81_Dhypr_Fstrp_4,0,2567977.0,0,50,2026-02-14T22:48:06.693939,0.126
recomb81_Dhypr_Fstrp_4,1,2635664.0,1,50,2026-02-14T22:48:07.425365,0.731
recomb81_Dhypr_Fstrp_4,2,2615170.0,0,50,2026-02-14T22:48:07.519841,0.094
recomb81_Dhypr_Fstrp_3,29,3297469.0,1,50,2026-02-14T22:48:07.833657,1.501
recomb81_Dhypr_Fstrp_4,3,2647683.0,1,50,2026-02-14T22:48:07.864987,0.345
recomb81_Dhypr_Fstrp_4,4,2655842.0,0,50,2026-02-14T22:48:07.919479,0.086
recomb81_Dhypr_Fstrp_4,5,2662031.0,1,50,2026-02-14T22:48:07.948369,0.083
recomb81_Dhypr_Fstrp_4,6,2633970.0,0,50,2026-02-14T22:48:08.026761,0.107
recomb81_Dhypr_Fstrp_4,7,2636670.0,1,50,2026-02-14T22:48:08.105165,0.157
recomb81_Dhypr_Fstrp_4,8,2648807.0,0,50,2026-02-14T22:48:08.120828,0.094
recomb81_Dhypr_Fstrp_4,10,2626733.0,0,50,2026-02-14T22:48:08.183498,0.063
recomb81_Dhypr_Fstrp_4,9,2532152.0,1,50,2026-02-14T22:48:08.565686,0.461
recomb81_Dhypr_Fstrp_4,11,2590910.0,1,50,2026-02-14T22:48:08.581916,0.398
recomb81_Dhypr_Fstrp_4,12,2591843.0,0,50,2026-02-14T22:48:08.707102,0.141
recomb81_Dhypr_Fstrp_4,13,2641170.0,1,50,2026-02-14T22:48:08.707102,0.125
recomb81_Dhypr_Fstrp_4,14,2625043.0,0,50,2026-02-14T22:48:08.816819,0.11
recomb81_Dhypr_Fstrp_4,15,2631364.0,1,50,2026-02-14T22:48:08.848152,0.141
recomb81_Dhypr_Fstrp_4,16,2601233.0,0,50,2026-02-14T22:48:08.964110,0.147
recomb81_Dhypr_Fstrp_4,18,2655313.0,0,50,2026-02-14T22:48:09.025607,0.061
recomb81_Dhypr_Fstrp_4,17,2540590.0,1,50,2026-02-14T22:48:09.214140,0.366
recomb81_Dhypr_Fstrp_4,19,2681576.0,1,50,2026-02-14T22:48:09.229821,0.204
recomb81_Dhypr_Fstrp_4,20,2596484.0,0,50,2026-02-14T22:48:09.308141,0.094
recomb81_Dhypr_Fstrp_4,21,2613113.0,1,50,2026-02-14T22:48:09.402203,0.172
recomb81_Dhypr_Fstrp_4,22,2608575.0,0,50,2026-02-14T22:48:09.433536,0.125
recomb81_Dhypr_Fstrp_4,24,2647137.0,0,50,2026-02-14T22:48:09.520448,0.087
recomb81_Dhypr_Fstrp_4,23,2652352.0,1,50,2026-02-14T22:48:09.596377,0.194
recomb81_Dhypr_Fstrp_4,25,2634973.0,1,50,2026-02-14T22:48:09.659390,0.139
recomb81_Dhypr_Fstrp_4,26,2619080.0,0,50,2026-02-14T22:48:09.737710,0.141
recomb81_Dhypr_Fstrp_4,28,2670115.0,0,50,2026-02-14T22:48:09.800398,0.063
recomb81_Dhypr_Fstrp_4,27,2629898.0,1,50,2026-02-14T22:48:09.941470,0.282
recomb81_Dhypr_Fstrp_4,29,2660063.0,1,50,2026-02-14T22:48:09.972838,0.172
recomb81_Dhypr_Fstrp_5,0,2879591.0,0,50,2026-02-14T22:48:10.401074,0.444
recomb81_Dhypr_Fstrp_5,1,2858473.0,1,50,2026-02-14T22:48:10.626555,0.653
recomb81_Dhypr_Fstrp_5,2,2878222.0,0,50,2026-02-14T22:48:10.814600,0.414
recomb81_Dhypr_Fstrp_5,4,2856826.0,0,50,2026-02-14T22:48:11.049868,0.235
recomb81_Dhypr_Fstrp_5,3,2810466.0,1,50,2026-02-14T22:48:11.399746,0.773
recomb81_Dhypr_Fstrp_5,6,2937919.0,0,50,2026-02-14T22:48:11.701266,0.302
recomb81_Dhypr_Fstrp_5,7,2866170.0,1,50,2026-02-14T22:48:12.649984,0.949
recomb81_Dhypr_Fstrp_5,5,2814768.0,1,50,2026-02-14T22:48:12.746810,1.697
recomb81_Dhypr_Fstrp_5,8,2822813.0,0,50,2026-02-14T22:48:13.093820,0.444
recomb81_Dhypr_Fstrp_5,10,2883234.0,0,50,2026-02-14T22:48:13.396760,0.303
recomb81_Dhypr_Fstrp_5,9,2804669.0,1,50,2026-02-14T22:48:13.726705,0.98
recomb81_Dhypr_Fstrp_5,11,2857792.0,1,50,2026-02-14T22:48:14.076900,0.68
recomb81_Dhypr_Fstrp_5,12,2848682.0,0,50,2026-02-14T22:48:14.123897,0.397
recomb81_Dhypr_Fstrp_5,14,2845291.0,0,50,2026-02-14T22:48:14.569955,0.446
recomb81_Dhypr_Fstrp_5,13,2814743.0,1,50,2026-02-14T22:48:15.091165,1.014
recomb81_Dhypr_Fstrp_5,16,2875036.0,0,50,2026-02-14T22:48:15.342134,0.251
recomb81_Dhypr_Fstrp_5,15,2847368.0,1,50,2026-02-14T22:48:16.403024,1.833
recomb81_Dhypr_Fstrp_5,17,2869590.0,1,50,2026-02-14T22:48:16.691132,1.349
recomb81_Dhypr_Fstrp_5,18,2850297.0,0,50,2026-02-14T22:48:16.769472,0.366
recomb81_Dhypr_Fstrp_5,20,2887065.0,0,50,2026-02-14T22:48:17.166599,0.397
recomb81_Dhypr_Fstrp_5,19,2896698.0,1,50,2026-02-14T22:48:17.496763,0.806
recomb81_Dhypr_Fstrp_5,22,2912484.0,0,50,2026-02-14T22:48:17.878226,0.381
recomb81_Dhypr_Fstrp_5,21,2878923.0,1,50,2026-02-14T22:48:18.165477,0.999
recomb81_Dhypr_Fstrp_5,24,2873835.0,0,50,2026-02-14T22:48:18.431856,0.266
recomb81_Dhypr_Fstrp_5,23,2890287.0,1,50,2026-02-14T22:48:18.970984,1.093
recomb81_Dhypr_Fstrp_5,26,2832869.0,0,50,2026-02-14T22:48:19.367798,0.397
recomb81_Dhypr_Fstrp_5,25,2819208.0,1,50,2026-02-14T22:48:19.698274,1.266
recomb81_Dhypr_Fstrp_5,28,2850882.0,0,50,2026-02-14T22:48:20.110847,0.413
recomb81_Dhypr_Fstrp_5,27,2858950.0,1,50,2026-02-14T22:48:20.126512,0.759
recomb81_Dhypr_Fterm_1,0,176781.0,0,50,2026-02-14T22:48:20.204833,0.078
recomb81_Dhypr_Fterm_1,1,174326.0,1,50,2026-02-14T22:48:20.650071,0.445
recomb81_Dhypr_Fterm_1,2,174292.0,0,50,2026-02-14T22:48:20.791504,0.141
recomb81_Dhypr_Fstrp_5,29,2834818.0,1,50,2026-02-14T22:48:21.110396,1.0
recomb81_Dhypr_Fterm_1,3,169876.0,1,50,2026-02-14T22:48:21.157744,0.366
recomb81_Dhypr_Fterm_1,4,176391.0,0,50,2026-02-14T22:48:21.189095,0.079
recomb81_Dhypr_Fterm_1,5,170152.0,1,50,2026-02-14T22:48:21.251788,0.094
recomb81_Dhypr_Fterm_1,6,174328.0,0,50,2026-02-14T22:48:21.267452,0.078
recomb81_Dhypr_Fterm_1,8,174034.0,0,50,2026-02-14T22:48:21.365325,0.098
recomb81_Dhypr_Fterm_1,7,171495.0,1,50,2026-02-14T22:48:21.618150,0.351
recomb81_Dhypr_Fterm_1,9,176406.0,1,50,2026-02-14T22:48:21.618150,0.253
recomb81_Dhypr_Fterm_1,11,174734.0,1,50,2026-02-14T22:48:21.728061,0.11
recomb81_Dhypr_Fterm_1,10,170280.0,0,50,2026-02-14T22:48:22.015182,0.397
recomb81_Dhypr_Fterm_1,12,175370.0,0,50,2026-02-14T22:48:22.015182,0.287
recomb81_Dhypr_Fterm_1,14,176283.0,0,50,2026-02-14T22:48:22.093539,0.078
recomb81_Dhypr_Fterm_1,13,175061.0,1,50,2026-02-14T22:48:22.265901,0.251
recomb81_Dhypr_Fterm_1,15,173725.0,1,50,2026-02-14T22:48:22.360032,0.266
recomb81_Dhypr_Fterm_1,16,168177.0,0,50,2026-02-14T22:48:22.432089,0.166
recomb81_Dhypr_Fterm_1,17,174947.0,1,50,2026-02-14T22:48:22.472860,0.113
recomb81_Dhypr_Fterm_1,18,176346.0,0,50,2026-02-14T22:48:22.490556,0.058
recomb81_Dhypr_Fterm_1,20,168096.0,0,50,2026-02-14T22:48:22.616720,0.126
recomb81_Dhypr_Fterm_1,19,172870.0,1,50,2026-02-14T22:48:22.616720,0.144
recomb81_Dhypr_Fterm_1,22,169544.0,0,50,2026-02-14T22:48:22.742166,0.11
recomb81_Dhypr_Fterm_1,21,172952.0,1,50,2026-02-14T22:48:22.851870,0.235
recomb81_Dhypr_Fterm_1,23,175430.0,1,50,2026-02-14T22:48:22.930217,0.188
recomb81_Dhypr_Fterm_1,24,174227.0,0,50,2026-02-14T22:48:23.009686,0.158
recomb81_Dhypr_Fterm_1,26,175935.0,0,50,2026-02-14T22:48:23.076461,0.067
recomb81_Dhypr_Fterm_1,25,172653.0,1,50,2026-02-14T22:48:23.202314,0.272
recomb81_Dhypr_Fterm_1,27,176919.0,1,50,2026-02-14T22:48:23.249330,0.173
recomb81_Dhypr_Fterm_1,28,174485.0,0,50,2026-02-14T22:48:23.296371,0.094
recomb81_Dhypr_Fterm_1,29,175296.0,1,50,2026-02-14T22:48:23.359063,0.11
recomb81_Dhypr_Fterm_2,0,175827.0,0,50,2026-02-14T22:48:23.374725,0.078
recomb81_Dhypr_Fterm_2,2,178769.0,0,50,2026-02-14T22:48:23.421717,0.047
recomb81_Dhypr_Fterm_2,3,178738.0,1,50,2026-02-14T22:48:23.647216,0.225
recomb81_Dhypr_Fterm_2,1,174745.0,1,50,2026-02-14T22:48:23.678598,0.32
recomb81_Dhypr_Fterm_2,4,177236.0,0,50,2026-02-14T22:48:23.725595,0.078
recomb81_Dhypr_Fterm_2,6,175323.0,0,50,2026-02-14T22:48:23.788260,0.063
recomb81_Dhypr_Fterm_2,5,176940.0,1,50,2026-02-14T22:48:23.913609,0.235
recomb81_Dhypr_Fterm_2,8,176509.0,0,50,2026-02-14T22:48:23.976292,0.063
recomb81_Dhypr_Fterm_2,7,177259.0,1,50,2026-02-14T22:48:23.976292,0.188
recomb81_Dhypr_Fterm_2,10,174024.0,0,50,2026-02-14T22:48:24.072756,0.096
recomb81_Dhypr_Fterm_2,9,174101.0,1,50,2026-02-14T22:48:24.295322,0.319
recomb81_Dhypr_Fterm_2,11,176615.0,1,50,2026-02-14T22:48:24.311063,0.238
recomb81_Dhypr_Fterm_2,12,180257.0,0,50,2026-02-14T22:48:24.342784,0.047
recomb81_Dhypr_Fterm_2,14,175725.0,0,50,2026-02-14T22:48:24.421120,0.078
recomb81_Dhypr_Fterm_2,13,174800.0,1,50,2026-02-14T22:48:24.630922,0.32
recomb81_Dhypr_Fterm_2,15,174760.0,1,50,2026-02-14T22:48:24.677918,0.257
recomb81_Dhypr_Fterm_2,16,175405.0,0,50,2026-02-14T22:48:24.709251,0.078
recomb81_Dhypr_Fterm_2,18,179721.0,0,50,2026-02-14T22:48:24.756293,0.047
recomb81_Dhypr_Fterm_2,17,179756.0,1,50,2026-02-14T22:48:24.756293,0.078
recomb81_Dhypr_Fterm_2,20,174516.0,0,50,2026-02-14T22:48:24.865972,0.11
recomb81_Dhypr_Fterm_2,19,176505.0,1,50,2026-02-14T22:48:24.928630,0.172
recomb81_Dhypr_Fterm_2,21,178758.0,1,50,2026-02-14T22:48:25.022670,0.157
recomb81_Dhypr_Fterm_2,22,173928.0,0,50,2026-02-14T22:48:25.038336,0.11
recomb81_Dhypr_Fterm_2,24,178663.0,0,50,2026-02-14T22:48:25.101045,0.063
recomb81_Dhypr_Fterm_2,23,177101.0,1,50,2026-02-14T22:48:25.294183,0.272
recomb81_Dhypr_Fterm_2,25,176978.0,1,50,2026-02-14T22:48:25.325550,0.225
recomb81_Dhypr_Fterm_2,26,179573.0,0,50,2026-02-14T22:48:25.356900,0.063
recomb81_Dhypr_Fterm_2,27,176817.0,1,50,2026-02-14T22:48:25.435246,0.11
recomb81_Dhypr_Fterm_2,28,175162.0,0,50,2026-02-14T22:48:25.450908,0.094
recomb81_Dhypr_Fterm_2,29,174000.0,1,50,2026-02-14T22:48:25.514464,0.079
recomb81_Dhypr_Fterm_3,0,107756.0,0,50,2026-02-14T22:48:26.037799,0.587
recomb81_Dhypr_Fterm_3,1,110122.0,1,50,2026-02-14T22:48:26.309518,0.795
recomb81_Dhypr_Fterm_3,2,108707.0,0,50,2026-02-14T22:48:26.670818,0.633
recomb81_Dhypr_Fterm_3,4,112424.0,0,50,2026-02-14T22:48:27.224691,0.554
recomb81_Dhypr_Fterm_3,3,106975.0,1,50,2026-02-14T22:48:27.402159,1.077
recomb81_Dhypr_Fterm_3,6,110538.0,0,50,2026-02-14T22:48:28.004267,0.602
recomb81_Dhypr_Fterm_3,5,110900.0,1,50,2026-02-14T22:48:28.177172,0.952
recomb81_Dhypr_Fterm_3,8,114216.0,0,50,2026-02-14T22:48:28.543045,0.366
recomb81_Dhypr_Fterm_3,7,108419.0,1,50,2026-02-14T22:48:30.142702,2.138
recomb81_Dhypr_Fterm_3,9,109718.0,1,50,2026-02-14T22:48:30.377888,1.835
recomb81_Dhypr_Fterm_3,10,112767.0,0,50,2026-02-14T22:48:30.587818,0.445
recomb81_Dhypr_Fterm_3,12,112903.0,0,50,2026-02-14T22:48:31.125762,0.538
recomb81_Dhypr_Fterm_3,11,109505.0,1,50,2026-02-14T22:48:31.759605,1.382
recomb81_Dhypr_Fterm_3,13,114630.0,1,50,2026-02-14T22:48:32.203426,1.078
recomb81_Dhypr_Fterm_3,14,110607.0,0,50,2026-02-14T22:48:32.344763,0.585
recomb81_Dhypr_Fterm_3,16,111339.0,0,50,2026-02-14T22:48:32.820804,0.476
recomb81_Dhypr_Fterm_3,15,112969.0,1,50,2026-02-14T22:48:32.914816,0.711
recomb81_Dhypr_Fterm_3,18,108967.0,0,50,2026-02-14T22:48:33.516115,0.601
recomb81_Dhypr_Fterm_3,17,107259.0,1,50,2026-02-14T22:48:34.117760,1.297
recomb81_Dhypr_Fterm_3,19,118980.0,1,50,2026-02-14T22:48:34.405292,0.889
recomb81_Dhypr_Fterm_3,20,109025.0,0,50,2026-02-14T22:48:34.688207,0.57
recomb81_Dhypr_Fterm_3,21,115229.0,1,50,2026-02-14T22:48:34.912833,0.508
recomb81_Dhypr_Fterm_3,22,112628.0,0,50,2026-02-14T22:48:35.132252,0.444
recomb81_Dhypr_Fterm_3,24,111359.0,0,50,2026-02-14T22:48:35.702436,0.57
recomb81_Dhypr_Fterm_3,23,109582.0,1,50,2026-02-14T22:48:35.796538,0.884
recomb81_Dhypr_Fterm_3,26,108305.0,0,50,2026-02-14T22:48:36.397244,0.601
recomb81_Dhypr_Fterm_3,25,107760.0,1,50,2026-02-14T22:48:36.857975,1.156
recomb81_Dhypr_Fterm_3,28,111157.0,0,50,2026-02-14T22:48:37.271018,0.413
recomb81_Dhypr_Fterm_3,27,112057.0,1,50,2026-02-14T22:48:38.067881,1.671
recomb81_Dhypr_Fterm_3,29,116010.0,1,50,2026-02-14T22:48:38.395091,1.124
recomb81_Dhypr_Fterm_4,0,111200.0,0,50,2026-02-14T22:48:38.395091,0.326
recomb81_Dhypr_Fterm_4,2,112088.0,0,50,2026-02-14T22:48:38.683128,0.288
recomb81_Dhypr_Fterm_4,1,105911.0,1,50,2026-02-14T22:48:39.583295,1.188
recomb81_Dhypr_Fterm_4,3,112178.0,1,50,2026-02-14T22:48:39.705417,1.022
recomb81_Dhypr_Fterm_4,4,110567.0,0,50,2026-02-14T22:48:39.933048,0.35
recomb81_Dhypr_Fterm_4,5,110116.0,1,50,2026-02-14T22:48:40.220955,0.515
recomb81_Dhypr_Fterm_4,6,111441.0,0,50,2026-02-14T22:48:40.329833,0.397
recomb81_Dhypr_Fterm_4,7,112984.0,1,50,2026-02-14T22:48:40.628384,0.406
recomb81_Dhypr_Fterm_4,8,112343.0,0,50,2026-02-14T22:48:40.628384,0.299
recomb81_Dhypr_Fterm_4,10,112690.0,0,50,2026-02-14T22:48:40.947152,0.319
recomb81_Dhypr_Fterm_4,9,116568.0,1,50,2026-02-14T22:48:41.390995,0.763
recomb81_Dhypr_Fterm_4,11,112423.0,1,50,2026-02-14T22:48:41.642530,0.695
recomb81_Dhypr_Fterm_4,12,107631.0,0,50,2026-02-14T22:48:41.839493,0.448
recomb81_Dhypr_Fterm_4,14,112766.0,0,50,2026-02-14T22:48:42.133746,0.294
recomb81_Dhypr_Fterm_4,13,107928.0,1,50,2026-02-14T22:48:42.578653,0.936
recomb81_Dhypr_Fterm_4,16,110041.0,0,50,2026-02-14T22:48:42.860595,0.282
recomb81_Dhypr_Fterm_4,15,105328.0,1,50,2026-02-14T22:48:43.163660,1.03
recomb81_Dhypr_Fterm_4,17,105030.0,1,50,2026-02-14T22:48:43.480136,0.62
recomb81_Dhypr_Fterm_4,18,106806.0,0,50,2026-02-14T22:48:43.592684,0.429
recomb81_Dhypr_Fterm_4,20,109586.0,0,50,2026-02-14T22:48:43.937497,0.345
recomb81_Dhypr_Fterm_4,19,109300.0,1,50,2026-02-14T22:48:44.114962,0.634
recomb81_Dhypr_Fterm_4,22,108163.0,0,50,2026-02-14T22:48:44.460013,0.345
recomb81_Dhypr_Fterm_4,21,111284.0,1,50,2026-02-14T22:48:45.082552,1.145
recomb81_Dhypr_Fterm_4,23,116245.0,1,50,2026-02-14T22:48:45.286006,0.826
recomb81_Dhypr_Fterm_4,24,111217.0,0,50,2026-02-14T22:48:45.458598,0.376
recomb81_Dhypr_Fterm_4,26,112636.0,0,50,2026-02-14T22:48:45.793751,0.335
recomb81_Dhypr_Fterm_4,25,109983.0,1,50,2026-02-14T22:48:45.809416,0.523
recomb81_Dhypr_Fterm_4,28,109575.0,0,50,2026-02-14T22:48:46.133456,0.324
recomb81_Dhypr_Fterm_4,27,106817.0,1,50,2026-02-14T22:48:46.552191,0.758
recomb81_Dhypr_Fterm_5,0,126510.0,0,50,2026-02-14T22:48:46.855418,0.303
recomb81_Dhypr_Fterm_4,29,109078.0,1,50,2026-02-14T22:48:47.075100,0.942
recomb81_Dhypr_Fterm_5,2,127779.0,0,50,2026-02-14T22:48:47.425580,0.35
recomb81_Dhypr_Fterm_5,1,125795.0,1,50,2026-02-14T22:48:47.504523,0.649
recomb81_Dhypr_Fterm_5,4,126701.0,0,50,2026-02-14T22:48:47.823230,0.319
recomb81_Dhypr_Fterm_5,3,127299.0,1,50,2026-02-14T22:48:47.886693,0.461
recomb81_Dhypr_Fterm_5,6,127446.0,0,50,2026-02-14T22:48:48.318847,0.432
recomb81_Dhypr_Fterm_5,5,127809.0,1,50,2026-02-14T22:48:48.322902,0.5
recomb81_Dhypr_Fterm_5,8,129807.0,0,50,2026-02-14T22:48:48.582857,0.26
recomb81_Dhypr_Fterm_5,7,129662.0,1,50,2026-02-14T22:48:48.885569,0.567
recomb81_Dhypr_Fterm_5,10,128814.0,0,50,2026-02-14T22:48:49.167999,0.282
recomb81_Dhypr_Fterm_5,9,124830.0,1,50,2026-02-14T22:48:50.166382,1.584
recomb81_Dhypr_Fterm_5,11,126827.0,1,50,2026-02-14T22:48:50.564299,1.396
recomb81_Dhypr_Fterm_5,12,126215.0,0,50,2026-02-14T22:48:50.580757,0.414
recomb81_Dhypr_Fterm_5,13,130369.0,1,50,2026-02-14T22:48:51.017295,0.453
recomb81_Dhypr_Fterm_5,14,124618.0,0,50,2026-02-14T22:48:51.181487,0.601
recomb81_Dhypr_Fterm_5,15,125826.0,1,50,2026-02-14T22:48:51.463663,0.446
recomb81_Dhypr_Fterm_5,16,127919.0,0,50,2026-02-14T22:48:51.542868,0.361
recomb81_Dhypr_Fterm_5,18,129169.0,0,50,2026-02-14T22:48:51.986963,0.444
recomb81_Dhypr_Fterm_5,17,121954.0,1,50,2026-02-14T22:48:52.954451,1.491
recomb81_Dhypr_Fterm_5,19,131280.0,1,50,2026-02-14T22:48:53.032914,1.046
recomb81_Dhypr_Fterm_5,20,129414.0,0,50,2026-02-14T22:48:53.210482,0.256
recomb81_Dhypr_Fterm_5,21,130662.0,1,50,2026-02-14T22:48:53.414544,0.382
recomb81_Dhypr_Fterm_5,22,131474.0,0,50,2026-02-14T22:48:53.508983,0.299
recomb81_Dhypr_Fterm_5,24,128135.0,0,50,2026-02-14T22:48:53.827829,0.319
recomb81_Dhypr_Fterm_5,23,126858.0,1,50,2026-02-14T22:48:54.078982,0.664
recomb81_Dhypr_Fterm_5,26,130782.0,0,50,2026-02-14T22:48:54.397410,0.318
recomb81_Dhypr_Fterm_5,25,124508.0,1,50,2026-02-14T22:48:54.444402,0.617
recomb81_Dhypr_Fterm_5,28,123863.0,0,50,2026-02-14T22:48:54.857689,0.413
recomb81_Dhypr_Fterm_5,27,128071.0,1,50,2026-02-14T22:48:55.124239,0.727
